lesson,small_no_trim_wer,small_no_trim_sub,small_no_trim_ins,small_no_trim_del,small_no_trim_ref_len,small_no_trim_hyp_len,small_0ms_wer,small_0ms_sub,small_0ms_ins,small_0ms_del,small_0ms_ref_len,small_0ms_hyp_len,small_150ms_wer,small_150ms_sub,small_150ms_ins,small_150ms_del,small_150ms_ref_len,small_150ms_hyp_len,small_500ms_wer,small_500ms_sub,small_500ms_ins,small_500ms_del,small_500ms_ref_len,small_500ms_hyp_len,medium_no_trim_wer,medium_no_trim_sub,medium_no_trim_ins,medium_no_trim_del,medium_no_trim_ref_len,medium_no_trim_hyp_len,medium_0ms_wer,medium_0ms_sub,medium_0ms_ins,medium_0ms_del,medium_0ms_ref_len,medium_0ms_hyp_len,medium_150ms_wer,medium_150ms_sub,medium_150ms_ins,medium_150ms_del,medium_150ms_ref_len,medium_150ms_hyp_len,medium_500ms_wer,medium_500ms_sub,medium_500ms_ins,medium_500ms_del,medium_500ms_ref_len,medium_500ms_hyp_len
L001-LESSON,0.0488,4,0,0,82,82,0.0488,4,0,0,82,82,0.0488,4,0,0,82,82,0.0488,4,0,0,82,82,0.0000,0,0,0,82,82,0.0000,0,0,0,82,82,0.0000,0,0,0,82,82,0.0000,0,0,0,82,82
L002-LESSON,0.1220,5,0,10,123,113,0.1220,5,0,10,123,113,0.1220,5,0,10,123,113,0.1220,5,0,10,123,113,0.0163,2,0,0,123,123,0.0163,2,0,0,123,123,0.0163,2,0,0,123,123,0.0163,2,0,0,123,123
L003-LESSON,0.0796,7,0,2,113,111,0.0796,7,0,2,113,111,0.0708,6,0,2,113,111,0.0708,6,0,2,113,111,0.1504,3,8,6,113,115,0.1504,3,8,6,113,115,0.1504,3,8,6,113,115,0.1504,3,8,6,113,115
L004-LESSON,0.0000,0,0,0,123,123,0.0000,0,0,0,123,123,0.0000,0,0,0,123,123,0.0000,0,0,0,123,123,0.0000,0,0,0,123,123,0.0000,0,0,0,123,123,0.0000,0,0,0,123,123,0.0000,0,0,0,123,123
L005-LESSON,0.0480,6,0,0,125,125,0.0480,6,0,0,125,125,0.0480,6,0,0,125,125,0.0480,6,0,0,125,125,0.0080,1,0,0,125,125,0.0160,2,0,0,125,125,0.0080,1,0,0,125,125,0.0080,1,0,0,125,125
L006-LESSON,0.0427,7,0,0,164,164,0.0427,7,0,0,164,164,0.0427,7,0,0,164,164,0.0427,7,0,0,164,164,0.1159,6,0,13,164,151,0.1159,6,0,13,164,151,0.2378,30,9,0,164,173,0.1220,7,0,13,164,151
L007-LESSON,0.0161,1,0,0,62,62,0.0161,1,0,0,62,62,0.0161,1,0,0,62,62,0.0161,1,0,0,62,62,0.0000,0,0,0,62,62,0.0000,0,0,0,62,62,0.0000,0,0,0,62,62,0.0000,0,0,0,62,62
L008-LESSON,0.0372,7,0,0,188,188,0.0372,7,0,0,188,188,0.0372,7,0,0,188,188,0.0372,7,0,0,188,188,0.1702,7,0,25,188,163,0.0532,7,0,3,188,185,0.1702,7,0,25,188,163,0.0691,10,0,3,188,185
L009-LESSON,0.0663,9,2,0,166,168,0.0663,9,2,0,166,168,0.0663,9,2,0,166,168,0.0663,9,2,0,166,168,0.0301,4,1,0,166,167,0.0301,4,1,0,166,167,0.0301,4,1,0,166,167,0.0301,4,1,0,166,167
L010-LESSON,0.0219,4,0,0,183,183,0.0219,4,0,0,183,183,0.0219,4,0,0,183,183,0.0219,4,0,0,183,183,0.0164,3,0,0,183,183,0.0164,3,0,0,183,183,0.0164,3,0,0,183,183,0.0164,3,0,0,183,183
L011-LESSON,0.0271,6,0,1,258,257,0.0271,6,0,1,258,257,0.0271,6,0,1,258,257,0.0271,6,0,1,258,257,0.0039,1,0,0,258,258,0.0039,1,0,0,258,258,0.0039,1,0,0,258,258,0.0039,1,0,0,258,258
L012-LESSON,0.0288,3,0,3,208,205,0.0288,3,0,3,208,205,0.0288,3,0,3,208,205,0.0288,3,0,3,208,205,0.0337,3,0,4,208,204,0.0337,3,0,4,208,204,0.0337,3,0,4,208,204,0.0337,3,0,4,208,204
L013-LESSON,0.0105,2,0,0,190,190,0.0105,2,0,0,190,190,0.0105,2,0,0,190,190,0.0105,2,0,0,190,190,0.0316,4,0,2,190,188,0.0316,4,0,2,190,188,0.0316,4,0,2,190,188,0.0316,4,0,2,190,188
L014-LESSON,0.0000,0,0,0,71,71,0.0000,0,0,0,71,71,0.0000,0,0,0,71,71,0.0000,0,0,0,71,71,0.0000,0,0,0,71,71,0.0000,0,0,0,71,71,0.0000,0,0,0,71,71,0.0000,0,0,0,71,71
L015-LESSON,0.0496,5,0,1,121,120,0.0496,5,0,1,121,120,0.0496,5,0,1,121,120,0.0579,5,1,1,121,121,0.0165,2,0,0,121,121,0.0165,2,0,0,121,121,0.0165,2,0,0,121,121,0.0165,2,0,0,121,121
L016-LESSON,0.0063,1,0,0,159,159,0.0063,1,0,0,159,159,0.0063,1,0,0,159,159,0.0063,1,0,0,159,159,0.0126,2,0,0,159,159,0.0126,2,0,0,159,159,0.0126,2,0,0,159,159,0.0126,2,0,0,159,159
L017-LESSON,0.0178,2,1,0,169,170,0.0178,2,1,0,169,170,0.0178,2,1,0,169,170,0.0178,2,1,0,169,170,0.0828,4,0,10,169,159,0.0828,4,0,10,169,159,0.0828,4,0,10,169,159,0.0828,4,0,10,169,159
L018-LESSON,0.0286,2,0,5,245,240,0.0204,1,4,0,245,249,0.0204,1,4,0,245,249,0.0041,1,0,0,245,245,0.0122,3,0,0,245,245,0.0122,3,0,0,245,245,0.0122,3,0,0,245,245,0.0122,3,0,0,245,245
L019-LESSON,0.0395,6,1,0,177,178,0.0395,6,1,0,177,178,0.0395,6,1,0,177,178,0.0395,6,1,0,177,178,0.0056,1,0,0,177,177,0.0056,1,0,0,177,177,0.0056,1,0,0,177,177,0.0056,1,0,0,177,177
L020-LESSON,0.0375,6,0,0,160,160,0.0375,6,0,0,160,160,0.0375,6,0,0,160,160,0.0375,6,0,0,160,160,0.0250,1,0,3,160,157,0.0250,1,0,3,160,157,0.0250,1,0,3,160,157,0.0250,1,0,3,160,157
L021-LESSON,0.0505,3,0,2,99,97,0.0505,3,0,2,99,97,0.0505,3,0,2,99,97,0.0505,3,0,2,99,97,0.0404,2,0,2,99,97,0.0404,2,0,2,99,97,0.0404,2,0,2,99,97,0.0404,2,0,2,99,97
L022-LESSON,0.0103,2,0,0,194,194,0.0052,1,0,0,194,194,0.0103,2,0,0,194,194,0.0103,2,0,0,194,194,0.0361,4,0,3,194,191,0.0361,4,0,3,194,191,0.0361,4,0,3,194,191,0.0361,4,0,3,194,191
L023-LESSON,0.0172,4,0,0,232,232,0.0172,4,0,0,232,232,0.0172,4,0,0,232,232,0.0172,4,0,0,232,232,0.0172,3,0,1,232,231,0.0172,3,0,1,232,231,0.0172,3,0,1,232,231,0.0172,3,0,1,232,231
L024-LESSON,0.0524,9,0,2,210,208,0.0524,9,0,2,210,208,0.0524,9,0,2,210,208,0.0524,9,0,2,210,208,0.0381,6,0,2,210,208,0.0381,6,0,2,210,208,0.0381,6,0,2,210,208,0.0381,6,0,2,210,208
L025-LESSON,0.0145,3,0,0,207,207,0.0145,3,0,0,207,207,0.0145,3,0,0,207,207,0.0145,3,0,0,207,207,0.0193,4,0,0,207,207,0.0193,4,0,0,207,207,0.0193,4,0,0,207,207,0.0193,4,0,0,207,207
L026-LESSON,0.0413,9,0,0,218,218,0.0413,9,0,0,218,218,0.0413,9,0,0,218,218,0.0413,9,0,0,218,218,0.0092,1,1,0,218,219,0.0092,1,1,0,218,219,0.0092,1,1,0,218,219,0.0092,1,1,0,218,219
L027-LESSON,0.0362,7,1,0,221,222,0.0362,7,1,0,221,222,0.0362,7,1,0,221,222,0.0362,7,1,0,221,222,0.0181,4,0,0,221,221,0.0181,4,0,0,221,221,0.0181,4,0,0,221,221,0.0181,4,0,0,221,221
L028-LESSON,0.0071,1,0,0,141,141,0.0071,1,0,0,141,141,0.0071,1,0,0,141,141,0.0071,1,0,0,141,141,0.0213,3,0,0,141,141,0.0213,3,0,0,141,141,0.0213,3,0,0,141,141,0.0213,3,0,0,141,141
L029-LESSON,0.0295,7,0,0,237,237,0.0295,7,0,0,237,237,0.0295,7,0,0,237,237,0.0295,7,0,0,237,237,0.0169,4,0,0,237,237,0.0169,4,0,0,237,237,0.0169,4,0,0,237,237,0.0169,4,0,0,237,237
L030-LESSON,0.0000,0,0,0,226,226,0.0000,0,0,0,226,226,0.0000,0,0,0,226,226,0.0000,0,0,0,226,226,0.0177,2,1,1,226,226,0.0088,2,0,0,226,226,0.0177,2,1,1,226,226,0.0177,2,1,1,226,226
L031-LESSON,0.0265,4,0,2,226,224,0.0575,4,7,2,226,231,0.0265,4,0,2,226,224,0.0265,4,0,2,226,224,0.0265,2,0,4,226,222,0.0265,2,0,4,226,222,0.0265,2,0,4,226,222,0.0265,2,0,4,226,222
L032-LESSON,0.0109,3,0,0,274,274,0.0109,3,0,0,274,274,0.0109,3,0,0,274,274,0.0109,3,0,0,274,274,0.0146,1,0,3,274,271,0.0146,1,0,3,274,271,0.0146,1,0,3,274,271,0.0146,1,0,3,274,271
L033-LESSON,0.0319,5,0,3,251,248,0.0319,5,0,3,251,248,0.0319,5,0,3,251,248,0.0319,5,0,3,251,248,0.2869,2,0,70,251,181,0.2869,2,0,70,251,181,0.2869,2,0,70,251,181,0.2869,2,0,70,251,181
L034-LESSON,0.0407,8,1,1,246,246,0.0407,8,1,1,246,246,0.0407,8,1,1,246,246,0.0407,8,1,1,246,246,0.0122,3,0,0,246,246,0.0122,3,0,0,246,246,0.0122,3,0,0,246,246,0.0122,3,0,0,246,246
L035-LESSON,0.0573,8,1,0,157,158,0.0573,8,1,0,157,158,0.0573,8,1,0,157,158,0.0573,8,1,0,157,158,0.0318,5,0,0,157,157,0.0318,5,0,0,157,157,0.0318,5,0,0,157,157,0.0318,5,0,0,157,157
L036-LESSON,0.0758,7,1,12,264,253,0.0758,7,1,12,264,253,0.0758,7,1,12,264,253,0.0758,7,1,12,264,253,0.0076,2,0,0,264,264,0.0076,2,0,0,264,264,0.0076,2,0,0,264,264,0.0076,2,0,0,264,264
L037-LESSON,0.0310,9,0,0,290,290,0.0310,9,0,0,290,290,0.0310,9,0,0,290,290,0.0310,9,0,0,290,290,0.0207,6,0,0,290,290,0.0207,6,0,0,290,290,0.0207,6,0,0,290,290,0.0207,6,0,0,290,290
L038-LESSON,0.0306,6,0,3,294,291,0.0306,6,0,3,294,291,0.0306,6,0,3,294,291,0.0306,6,0,3,294,291,0.0306,6,0,3,294,291,0.0306,6,0,3,294,291,0.0306,6,0,3,294,291,0.0306,6,0,3,294,291
L039-LESSON,0.0231,6,0,1,303,302,0.0660,5,0,15,303,288,0.0660,5,0,15,303,288,0.0660,5,0,15,303,288,0.0231,6,0,1,303,302,0.0231,6,0,1,303,302,0.0231,6,0,1,303,302,0.0231,6,0,1,303,302
L040-LESSON,0.0164,3,0,2,304,302,0.0164,3,0,2,304,302,0.0164,3,0,2,304,302,0.0164,3,0,2,304,302,0.0132,3,1,0,304,305,0.0066,2,0,0,304,304,0.0066,2,0,0,304,304,0.0428,2,11,0,304,315
L041-LESSON,0.0294,6,1,1,272,272,0.0294,6,1,1,272,272,0.0294,6,1,1,272,272,0.0331,6,2,1,272,273,0.0404,7,1,3,272,270,0.0404,7,1,3,272,270,0.0404,7,1,3,272,270,0.0404,7,1,3,272,270
L042-LESSON,0.0267,2,0,2,150,148,0.0267,2,0,2,150,148,0.0267,2,0,2,150,148,0.0267,2,0,2,150,148,0.0733,2,0,9,150,141,0.0600,1,0,8,150,142,0.0733,4,0,7,150,143,0.0600,1,0,8,150,142
L043-LESSON,0.0531,11,2,6,358,354,0.0531,11,2,6,358,354,0.0531,11,2,6,358,354,0.0531,11,2,6,358,354,0.0251,4,0,5,358,353,0.0251,4,0,5,358,353,0.0251,4,0,5,358,353,0.0251,4,0,5,358,353
L044-LESSON,0.0375,12,0,0,320,320,0.0437,14,0,0,320,320,0.0375,12,0,0,320,320,0.0437,14,0,0,320,320,0.0219,6,0,1,320,319,0.0219,6,0,1,320,319,0.0219,6,0,1,320,319,0.0219,6,0,1,320,319
L045-LESSON,0.0199,6,0,0,301,301,0.0199,6,0,0,301,301,0.0199,6,0,0,301,301,0.0199,6,0,0,301,301,0.0233,7,0,0,301,301,0.0233,7,0,0,301,301,0.0233,7,0,0,301,301,0.0233,7,0,0,301,301
L046-LESSON,0.0570,13,1,3,298,296,0.0570,13,1,3,298,296,0.0570,13,1,3,298,296,0.0570,13,1,3,298,296,0.0101,1,0,2,298,296,0.0101,1,0,2,298,296,0.0101,1,0,2,298,296,0.0101,1,0,2,298,296
L047-LESSON,0.0140,4,0,1,357,356,0.0140,4,0,1,357,356,0.0140,4,0,1,357,356,0.0140,4,0,1,357,356,0.0084,3,0,0,357,357,0.0084,3,0,0,357,357,0.0084,3,0,0,357,357,0.0084,3,0,0,357,357
L048-LESSON,0.0429,9,2,3,326,325,0.0429,9,2,3,326,325,0.0429,9,2,3,326,325,0.0429,9,2,3,326,325,0.0184,6,0,0,326,326,0.0184,6,0,0,326,326,0.0184,6,0,0,326,326,0.0184,6,0,0,326,326
L049-LESSON,0.0226,5,0,0,221,221,0.0452,5,5,0,221,226,0.0226,5,0,0,221,221,0.0226,5,0,0,221,221,0.0090,2,0,0,221,221,0.0090,2,0,0,221,221,0.0090,2,0,0,221,221,0.0090,2,0,0,221,221
L050-LESSON,0.0208,7,0,0,337,337,0.0208,7,0,0,337,337,0.0208,7,0,0,337,337,0.0208,7,0,0,337,337,0.0119,4,0,0,337,337,0.0119,4,0,0,337,337,0.0119,4,0,0,337,337,0.0119,4,0,0,337,337
L051-LESSON,0.0306,8,1,1,327,327,0.0275,7,1,1,327,327,0.0306,8,1,1,327,327,0.0306,8,1,1,327,327,0.0183,5,1,0,327,328,0.0183,5,1,0,327,328,0.0183,5,1,0,327,328,0.0183,5,1,0,327,328
L052-LESSON,0.0328,7,3,1,335,337,0.0328,7,3,1,335,337,0.0328,7,3,1,335,337,0.0328,7,3,1,335,337,0.0328,3,0,8,335,327,0.0328,3,0,8,335,327,0.0328,3,0,8,335,327,0.0328,3,0,8,335,327
L053-LESSON,0.0184,5,0,1,326,325,0.0184,5,0,1,326,325,0.0184,5,0,1,326,325,0.0184,5,0,1,326,325,0.0092,3,0,0,326,326,0.0092,3,0,0,326,326,0.0092,3,0,0,326,326,0.0092,3,0,0,326,326
L054-LESSON,0.0928,21,2,9,345,338,0.0928,21,2,9,345,338,0.0928,21,2,9,345,338,0.0928,21,2,9,345,338,0.0899,21,2,8,345,339,0.0899,21,2,8,345,339,0.0899,21,2,8,345,339,0.0899,21,2,8,345,339
